id,y
4400,7.523680342240322
4401,5.588600741004345
4402,6.915649948238134
4403,7.438482640136419
4404,6.068727652881292
4405,8.29524710594813
4406,6.757432279144467
4407,6.308452835996666
4408,6.584237885524983
4409,7.8303066113462565
4410,5.594593250020611
4411,7.276672469651601
4412,5.144777817634751
4413,7.8065683431134065
4414,5.50091626750454
4415,7.741489665485725
4416,6.175094565222421
4417,6.052069679599791
4418,4.747990966006038
4419,5.4627833756217665
4420,5.980659824721662
4421,7.245999199891188
4422,7.4099300769060825
4423,6.2246752164782375
4424,6.71630468945856
4425,6.178473846646396
4426,6.204707566569917
4427,5.308556720601895
4428,8.400844098709658
4429,6.368282412848654
4430,6.3577745813051205
4431,7.174015329934611
4432,7.1462558343116624
4433,7.06798314080743
4434,7.02505809164756
4435,7.332648348832714
4436,6.834108024020161
4437,7.826277865381242
4438,6.624386662127025
4439,5.647829323666294
4440,6.2945961677146745
4441,5.282484116443539
4442,8.782987958569297
4443,4.9033934540412325
4444,6.551355458909993
4445,8.080953342527572
4446,7.118507152137037
4447,6.2732362556594286
4448,6.25776446964488
4449,7.59805681541716
4450,7.9486604586408705
4451,9.111461635287364
4452,6.706584731770424
4453,9.061419452881312
4454,8.36160558428193
4455,6.081850306889093
4456,5.268188972992791
4457,6.782442295982765
4458,6.323369737769432
4459,7.2471344370019235
4460,5.4269767936609234
4461,7.218756740897287
4462,6.784412460816716
4463,5.996473114820217
4464,5.569449044837789
4465,7.0263920822273755
4466,5.69350415087658
4467,7.589595887495291
4468,5.219954348516345
4469,8.034676987190528
4470,7.445317496517934
4471,6.821637519358022
4472,6.34322367452506
4473,7.255382777748488
4474,7.472874412932616
4475,8.302160117570692
4476,6.557770570388436
4477,7.098042180416963
4478,7.054613063389954
4479,4.745251840388376
4480,7.292075880917778
4481,5.15120976833747
4482,5.872474691330352
4483,5.531597304970505
4484,5.578396531998176
4485,5.308200106394552
4486,6.5166531080034185
4487,6.336538143372495
4488,8.22923726415646
4489,5.076615616235856
4490,5.4417523079384
4491,3.8642373554828593
4492,6.771834082749476
4493,5.989053439354407
4494,5.475894535110962
4495,7.493804375845235
4496,7.1087174036920535
4497,6.548831934901224
4498,7.349781948970079
4499,7.968328848864357
4500,5.507604177178818
4501,4.1225840386725405
4502,8.321577449569807
4503,8.375564315340107
4504,9.119427772083064
4505,6.125553873953916
4506,6.3642967342879215
4507,6.525221342190352
4508,7.738946319392654
4509,7.355868239443357
4510,5.710323133049186
4511,5.9746220315611716
4512,4.882218877492202
4513,6.7007911018163435
4514,5.2663757974435645
4515,6.6192923879266505
4516,7.4295617842379755
4517,4.486284119038415
4518,6.288211548867844
4519,6.646456506782026
4520,5.576813412284656
4521,5.76562726821367
4522,7.381282808062922
4523,6.245692829878628
4524,6.8090952357881935
4525,6.757841770187138
4526,7.309850155825696
4527,8.229261376863597
4528,5.045534500953525
4529,8.727084153835914
4530,5.206996315809779
4531,5.763553321691629
4532,7.762696962480961
4533,6.137920383978588
4534,7.21545375976924
4535,6.600819552080995
4536,6.1008657547647935
4537,7.038434709219178
4538,5.657302241844106
4539,5.9467550955661315
4540,8.007098440158991
4541,6.170944713047437
4542,4.976647758520059
4543,8.933477762645966
4544,7.131811150289561
4545,6.199422636697806
4546,6.452349958231398
4547,7.772895839877659
4548,6.5453373226602904
4549,8.653338611458913
4550,5.372365771687664
4551,5.028544207099701
4552,5.029674232575369
4553,5.157789901178546
4554,9.13449977819905
4555,6.305452348220371
4556,7.472475158471341
4557,6.8702828598005725
4558,7.498912100774195
4559,4.960642691380803
4560,6.018394230869081
4561,6.455982454448626
4562,7.044130451617671
4563,7.711285883372093
4564,7.04467664751688
4565,7.635565151273422
4566,4.975729764919587
4567,7.131747422880576
4568,7.014729311330724
4569,5.968284239313325
4570,6.932906061362478
4571,8.291481098100757
4572,5.895949081352657
4573,6.023933980791849
4574,5.648926217946625
4575,6.141312260977697
4576,5.7052927392905435
4577,6.49829369266894
4578,6.502562315447769
4579,9.11503906221507
4580,6.436423994234781
4581,6.386451825695466
4582,7.660620151950946
4583,6.236401590149063
4584,5.519876632438817
4585,5.346983286996567
4586,6.652775035871915
4587,6.039650125392573
4588,5.9010362333671695
4589,5.411643291760736
4590,6.415587395508983
4591,6.401196707542396
4592,8.098694405671147
4593,7.228053320011637
4594,8.241272012062494
4595,6.5273311180238345
4596,7.912341476325425
4597,6.240930772340481
4598,6.974820221390052
4599,5.739306142965534
4600,7.3537048893868295
4601,7.155829621007802
4602,7.896169566977918
4603,4.932700105724563
4604,6.212052699528589
4605,6.724517449647849
4606,7.9035075501126775
4607,6.864018557141516
4608,6.95607089206539
4609,5.719475979209022
4610,7.346066879789517
4611,6.491562328389336
4612,8.806756850373342
4613,8.2781891281208
4614,6.312318055893264
4615,7.462630146446534
4616,7.59285623811795
4617,5.452668407686532
4618,6.246112734012078
4619,5.616996243973497
4620,3.9861132149266303
4621,6.985217961734598
4622,7.238047398788671
4623,7.7532101205858615
4624,7.306029765437722
4625,6.356801449893557
4626,5.1380380060001585
4627,5.791432880120693
4628,7.415894135550161
4629,5.039995207586554
4630,6.603861105948773
4631,7.680240993417183
4632,7.943507834874823
4633,6.322537472351006
4634,8.534050253874952
4635,5.676562192318359
4636,6.459452395045967
4637,6.034248682109812
4638,7.071296590747655
4639,3.943088101325313
4640,8.489429205233195
4641,7.909381952217451
4642,7.134290954345669
4643,5.791752129300827
4644,8.188820764925861
4645,8.188436088773543
4646,9.05792205290481
4647,4.68840971695437
4648,5.833292500785705
4649,5.82260164523162
4650,6.061352383790854
4651,6.230094458524828
4652,6.045042525705502
4653,5.413751790562049
4654,6.001791939228686
4655,5.251621136848084
4656,6.815753874384968
4657,6.239086231488407
4658,7.021130967879071
4659,7.167636786507536
4660,5.604290667385916
4661,5.062990107510668
4662,8.232594187810111
4663,5.148637195490645
4664,6.099454647071989
4665,6.203445910073423
4666,6.948948038178934
4667,5.22021694235874
4668,6.667081694672948
4669,6.84031904175204
4670,8.634614089402275
4671,7.270739810518025
4672,6.203927876396778
4673,6.797260761878587
4674,5.5376320716439755
4675,7.126409716984777
4676,6.2501693063847386
4677,9.01758015796357
4678,8.155969537663497
4679,7.421487341329974
4680,6.377598034294493
4681,6.557593203610304
4682,7.8864791987661125
4683,5.239964619033469
4684,6.840050569999735
4685,5.179303315252912
4686,4.473538743317569
4687,6.262543836299854
4688,5.27832204576321
4689,8.950548449381843
4690,6.125497132952691
4691,7.178470467545267
4692,8.380715448861713
4693,6.9378211374855585
4694,6.02049712063829
4695,7.469401896229129
4696,5.8776114682012555
4697,6.35602497229973
4698,8.266342881649933
4699,7.409951471306122
4700,4.675931759337249
4701,8.789387447673162
4702,7.720154833562967
4703,8.16407750726923
4704,8.382713553498926
4705,7.38005116227585
4706,6.417813964182927
4707,6.1600163587015295
4708,6.086388264645385
4709,6.125090357506031
4710,4.578126557907815
4711,5.335779237866763
4712,7.347245524305648
4713,5.09828697022011
4714,6.160857167603418
4715,5.925914674105898
4716,7.471396701052191
4717,6.424560497834975
4718,6.119451514734122
4719,5.573409862534842
4720,6.221854379126031
4721,7.994764050466707
4722,7.283049602973837
4723,6.911824051817763
4724,7.531715571544054
4725,6.205848734341866
4726,5.601610836999204
4727,6.081403686786856
4728,5.7163342785340845
4729,8.001604616334157
4730,6.875684746715692
4731,5.971146815157994
4732,6.565746839783692
4733,7.316477924023672
4734,7.496613834010354
4735,5.462840329431517
4736,6.658400363919906
4737,6.615794740461863
4738,7.276843747535364
4739,6.372211314697363
4740,7.094114943358568
4741,6.113761931362359
4742,6.300416016919907
4743,6.065954767857548
4744,5.078409927269626
4745,6.7403852248034966
4746,6.161493031111567
4747,6.843402079502233
4748,6.330022899540954
4749,6.6511197027867635
4750,6.355859040484278
4751,4.21704842377383
4752,5.908394913017214
4753,6.457589394603948
4754,7.021363138268965
4755,5.5891556317982936
4756,6.313038887715715
4757,8.068382833259136
4758,4.805930255871323
4759,7.394157413845568
4760,5.984912231679601
4761,5.859639497305869
4762,6.730830891841534
4763,8.308346449455927
4764,7.089805465323082
4765,6.747001922671766
4766,6.573885951863826
4767,5.442578128001035
4768,7.371022281006671
4769,5.709139898068834
4770,7.251157367762077
4771,8.076468540870263
4772,7.563300281068786
4773,7.013707882718473
4774,5.522803725850205
4775,5.260093208877943
4776,6.6713735866024715
4777,6.2330489094056825
4778,7.841824636238371
4779,6.485507892968536
4780,6.367264024771674
4781,5.627610011188592
4782,6.318626989836512
4783,6.160151876851615
4784,6.291336504285833
4785,6.623790315545819
4786,7.967338418795951
4787,5.478414442971162
4788,4.971431544941217
4789,8.261278558220628
4790,5.503388256567061
4791,5.477032432875236
4792,5.26844605102
4793,6.940937613963509
4794,6.310261587011223
4795,5.395242746207656
4796,6.638005856794288
4797,7.316665851063478
4798,7.836115601145238
4799,5.35492856900397
4800,7.754597457087355
4801,6.041022719744436
4802,5.960329528662856
4803,5.874125047494034
4804,6.637343294078926
4805,8.148178128789954
4806,5.82160506310782
4807,7.233983536877386
4808,5.0567365559640445
4809,4.23678781571839
4810,6.741722625381749
4811,5.496665505844462
4812,5.543324981770409
4813,7.121551119291827
4814,6.988883977439101
4815,7.583167205982677
4816,8.238275179822493
4817,7.520783394079371
4818,4.406744379783373
4819,4.38120166469359
4820,7.283483922585956
4821,6.573977745766282
4822,8.211990947253561
4823,6.701838348356579
4824,6.695140351587215
4825,5.132336710377612
4826,6.793935317914891
4827,7.826823425880939
4828,6.1362236424042305
4829,6.712011863323835
4830,6.335827059478366
4831,6.336560151874673
4832,5.922028183990896
4833,4.070377918792325
4834,7.344513350701625
4835,6.541767286975324
4836,4.556597232313376
4837,6.370254214883827
4838,4.195343395757633
4839,6.390654320722943
4840,6.410759149151169
4841,7.993226954627204
